date,store_location,number_of_sales
2022-05-17,New York,8
2022-05-17,Los Angeles,6
2022-05-17,São Paulo,11
2022-05-17,Buenos Aires,2
2022-05-17,Melbourne,10
2022-05-17,Shanghai,5
2022-05-17,Tokyo,9
2022-05-17,Seoul,14
2022-05-17,Johannesburg,17
2022-05-18,Bangalore,8
2022-05-18,Amsterdam,17
2022-05-18,Warsaw,3
2022-05-18,London,3
2022-05-18,Paris,8
2022-05-18,New York,9
2022-05-18,Los Angeles,14
2022-05-18,São Paulo,11
2022-05-18,Buenos Aires,11
2022-05-18,Melbourne,10
2022-05-18,Shanghai,13
2022-05-18,Tokyo,6
2022-05-18,Seoul,13
2022-05-18,Johannesburg,7
2022-05-19,Bangalore,8
2022-05-19,Amsterdam,8
2022-05-19,Warsaw,1
2022-05-19,London,11
2022-05-19,Paris,14
2022-05-19,New York,18
2022-05-19,Los Angeles,3
2022-05-19,São Paulo,2
2022-05-19,Buenos Aires,16
2022-05-19,Melbourne,17
2022-05-19,Shanghai,7
2022-05-19,Tokyo,10
2022-05-19,Seoul,21
2022-05-19,Johannesburg,9
2022-05-20,Bangalore,8
2022-05-20,Amsterdam,3
2022-05-20,Warsaw,3
2022-05-20,London,9
2022-05-20,Paris,12
2022-05-20,New York,1
2022-05-20,Los Angeles,10
2022-05-20,São Paulo,17
2022-05-20,Buenos Aires,9
2022-05-20,Melbourne,20
2022-05-20,Shanghai,11
2022-05-20,Tokyo,3
2022-05-20,Seoul,2
2022-05-20,Johannesburg,9
2022-05-21,Bangalore,4
2022-05-21,Amsterdam,8
2022-05-21,Warsaw,10
2022-05-21,London,4
2022-05-21,Paris,5
2022-05-21,New York,7
2022-05-21,Los Angeles,5
2022-05-21,São Paulo,7
2022-05-21,Buenos Aires,22
2022-05-21,Melbourne,7
2022-05-21,Shanghai,1
2022-05-21,Tokyo,7
2022-05-21,Seoul,9
2022-05-21,Johannesburg,9
2022-05-22,Bangalore,11
2022-05-22,Amsterdam,1
2022-05-22,Warsaw,4
2022-05-22,London,14
2022-05-22,Paris,4
2022-05-22,New York,13
2022-05-22,Los Angeles,17
2022-05-22,São Paulo,5
2022-05-22,Buenos Aires,6
2022-05-22,Melbourne,1
2022-05-22,Shanghai,7
2022-05-22,Tokyo,3
2022-05-22,Seoul,8
2022-05-22,Johannesburg,10
2022-05-23,Bangalore,9
2022-05-23,Amsterdam,11
2022-05-23,Warsaw,10
2022-05-23,London,8
2022-05-23,Paris,8
2022-05-23,New York,16
2022-05-23,Los Angeles,1
2022-05-23,São Paulo,7
2022-05-23,Buenos Aires,1
2022-05-23,Melbourne,9
2022-05-23,Shanghai,13
2022-05-23,Tokyo,7
2022-05-23,Seoul,11
2022-05-23,Johannesburg,4
2022-05-24,Bangalore,14
2022-05-24,Amsterdam,12
2022-05-24,Warsaw,3
2022-05-24,London,14
2022-05-24,Paris,4
2022-05-24,New York,13
2022-05-24,Los Angeles,6
2022-05-24,São Paulo,12
2022-05-24,Buenos Aires,14
2022-05-24,Melbourne,10
2022-05-24,Shanghai,15
2022-05-24,Tokyo,7
2022-05-24,Seoul,6
2022-05-24,Johannesburg,10
2022-05-25,Bangalore,11
2022-05-25,Amsterdam,15
2022-05-25,Warsaw,14
2022-05-25,London,10
2022-05-25,Paris,14
2022-05-25,New York,14
2022-05-25,Los Angeles,19
2022-05-25,São Paulo,9
2022-05-25,Buenos Aires,6
2022-05-25,Melbourne,6
2022-05-25,Shanghai,12
2022-05-25,Tokyo,15
2022-05-25,Seoul,6
2022-05-25,Johannesburg,9
2022-05-26,Bangalore,11
2022-05-26,Amsterdam,7
2022-05-26,Warsaw,12
2022-05-26,London,14
2022-05-26,Paris,11
2022-05-26,New York,9
2022-05-26,Los Angeles,8
2022-05-26,São Paulo,8
2022-05-26,Buenos Aires,10
2022-05-26,Melbourne,8
2022-05-26,Shanghai,20
2022-05-26,Tokyo,16
2022-05-26,Seoul,1
2022-05-26,Johannesburg,10
2022-05-27,Bangalore,11
2022-05-27,Amsterdam,9
2022-05-27,Warsaw,4
2022-05-27,London,13
2022-05-27,Paris,9
2022-05-27,New York,19
2022-05-27,Los Angeles,8
2022-05-27,São Paulo,2
2022-05-27,Buenos Aires,4
2022-05-27,Melbourne,6
2022-05-27,Shanghai,11
2022-05-27,Tokyo,9
2022-05-27,Seoul,3
2022-05-27,Johannesburg,11
2022-05-28,Bangalore,16
2022-05-28,Amsterdam,16
2022-05-28,Warsaw,11
2022-05-28,London,11
2022-05-28,Paris,17
2022-05-28,New York,6
2022-05-28,Los Angeles,15
2022-05-28,São Paulo,13
2022-05-28,Buenos Aires,12
2022-05-28,Melbourne,7
2022-05-28,Shanghai,11
2022-05-28,Tokyo,1
2022-05-28,Seoul,9
2022-05-28,Johannesburg,3
2022-05-29,Bangalore,17
2022-05-29,Amsterdam,22
2022-05-29,Warsaw,8
2022-05-29,London,2
2022-05-29,Paris,16
2022-05-29,New York,12
2022-05-29,Los Angeles,5
2022-05-29,São Paulo,2
2022-05-29,Buenos Aires,6
2022-05-29,Melbourne,17
2022-05-29,Shanghai,9
2022-05-29,Tokyo,10
2022-05-29,Seoul,14
2022-05-29,Johannesburg,17
2022-05-30,Bangalore,12
2022-05-30,Amsterdam,12
2022-05-30,Warsaw,5
2022-05-30,London,8
2022-05-30,Paris,16
2022-05-30,New York,10
2022-05-30,Los Angeles,11
2022-05-30,São Paulo,2
2022-05-30,Buenos Aires,7
2022-05-30,Melbourne,10
2022-05-30,Shanghai,6
2022-05-30,Tokyo,9
2022-05-30,Seoul,4
2022-05-30,Johannesburg,5
2022-05-31,Bangalore,20
2022-05-31,Amsterdam,7
2022-05-31,Warsaw,7
2022-05-31,London,9
2022-05-31,Paris,16
2022-05-31,New York,7
2022-05-31,Los Angeles,13
2022-05-31,São Paulo,6
2022-05-31,Buenos Aires,10
2022-05-31,Melbourne,5
2022-05-31,Shanghai,1
2022-05-31,Tokyo,1
2022-05-31,Seoul,19
2022-05-31,Johannesburg,8
2022-06-01,Bangalore,13
2022-06-01,Amsterdam,14
2022-06-01,Warsaw,7
2022-06-01,London,8
2022-06-01,Paris,12
2022-06-01,New York,11
2022-06-01,Los Angeles,6
2022-06-01,São Paulo,6
2022-06-01,Buenos Aires,14
2022-06-01,Melbourne,4
2022-06-01,Shanghai,5
2022-06-01,Tokyo,8
2022-06-01,Seoul,6
2022-06-01,Johannesburg,9
2022-06-02,Bangalore,5
2022-06-02,Amsterdam,11
2022-06-02,Warsaw,12
2022-06-02,London,9
2022-06-02,Paris,14
2022-06-02,New York,10
2022-06-02,Los Angeles,11
2022-06-02,São Paulo,12
2022-06-02,Buenos Aires,6
2022-06-02,Melbourne,16
2022-06-02,Shanghai,9
2022-06-02,Tokyo,9
2022-06-02,Seoul,6
2022-06-02,Johannesburg,3
2022-06-03,Bangalore,25
2022-06-03,Amsterdam,7
2022-06-03,Warsaw,9
2022-06-03,London,7
2022-06-03,Paris,16
2022-06-03,New York,10
2022-06-03,Los Angeles,8
2022-06-03,São Paulo,16
2022-06-03,Buenos Aires,1
2022-06-03,Melbourne,18
2022-06-03,Shanghai,4
2022-06-03,Tokyo,13
2022-06-03,Seoul,1
2022-06-03,Johannesburg,15
2022-06-04,Bangalore,6
2022-06-04,Amsterdam,6
2022-06-04,Warsaw,18
2022-06-04,London,14
2022-06-04,Paris,6
2022-06-04,New York,7
2022-06-04,Los Angeles,17
2022-06-04,São Paulo,12
2022-06-04,Buenos Aires,11
2022-06-04,Melbourne,17
2022-06-04,Shanghai,4
2022-06-04,Tokyo,13
2022-06-04,Seoul,15
2022-06-04,Johannesburg,12
2022-06-05,Bangalore,1
2022-06-05,Amsterdam,15
2022-06-05,Warsaw,12
2022-06-05,London,3
2022-06-05,Paris,14
2022-06-05,New York,12
2022-06-05,Los Angeles,1
2022-06-05,São Paulo,15
2022-06-05,Buenos Aires,7
2022-06-05,Melbourne,6
2022-06-05,Shanghai,7
2022-06-05,Tokyo,14
2022-06-05,Seoul,13
2022-06-05,Johannesburg,14
2022-06-06,Bangalore,13
2022-06-06,Amsterdam,9
2022-06-06,Warsaw,15
2022-06-06,London,13
2022-06-06,Paris,1
2022-06-06,New York,12
2022-06-06,Los Angeles,13
2022-06-06,São Paulo,7
2022-06-06,Buenos Aires,10
2022-06-06,Melbourne,13
2022-06-06,Shanghai,12
2022-06-06,Tokyo,13
2022-06-06,Seoul,11
2022-06-06,Johannesburg,15
2022-06-07,Bangalore,9
2022-06-07,Amsterdam,18
2022-06-07,Warsaw,6
2022-06-07,London,6
2022-06-07,Paris,10
2022-06-07,New York,11
2022-06-07,Los Angeles,14
2022-06-07,São Paulo,12
2022-06-07,Buenos Aires,5
2022-06-07,Melbourne,1
2022-06-07,Shanghai,4
2022-06-07,Tokyo,17
2022-06-07,Seoul,4
2022-06-07,Johannesburg,2
2022-06-08,Bangalore,3
2022-06-08,Amsterdam,14
2022-06-08,Warsaw,9
2022-06-08,London,11
2022-06-08,Paris,6
2022-06-08,New York,8
2022-06-08,Los Angeles,21
2022-06-08,São Paulo,9
2022-06-08,Buenos Aires,5
2022-06-08,Melbourne,16
2022-06-08,Shanghai,9
2022-06-08,Tokyo,13
2022-06-08,Seoul,17
2022-06-08,Johannesburg,12
2022-06-09,Bangalore,11
2022-06-09,Amsterdam,10
2022-06-09,Warsaw,16
2022-06-09,London,10
2022-06-09,Paris,14
2022-06-09,New York,10
2022-06-09,Los Angeles,8
2022-06-09,São Paulo,19
2022-06-09,Buenos Aires,17
2022-06-09,Melbourne,2
2022-06-09,Shanghai,8
2022-06-09,Tokyo,9
2022-06-09,Seoul,16
2022-06-09,Johannesburg,9
2022-06-10,Bangalore,14
2022-06-10,Amsterdam,8
2022-06-10,Warsaw,13
2022-06-10,London,12
2022-06-10,Paris,9
2022-06-10,New York,5
2022-06-10,Los Angeles,16
2022-06-10,São Paulo,17
2022-06-10,Buenos Aires,9
2022-06-10,Melbourne,8
2022-06-10,Shanghai,13
2022-06-10,Tokyo,12
2022-06-10,Seoul,10
2022-06-10,Johannesburg,8
2022-06-11,Bangalore,1
2022-06-11,Amsterdam,14
2022-06-11,Warsaw,9
2022-06-11,London,9
2022-06-11,Paris,13
2022-06-11,New York,13
2022-06-11,Los Angeles,8
2022-06-11,São Paulo,8
2022-06-11,Buenos Aires,1
2022-06-11,Melbourne,13
2022-06-11,Shanghai,8
2022-06-11,Tokyo,12
2022-06-11,Seoul,14
2022-06-11,Johannesburg,6
2022-06-12,Bangalore,12
2022-06-12,Amsterdam,14
2022-06-12,Warsaw,1
2022-06-12,London,5
2022-06-12,Paris,8
2022-06-12,New York,19
2022-06-12,Los Angeles,9
2022-06-12,São Paulo,3
2022-06-12,Buenos Aires,7
2022-06-12,Melbourne,23
2022-06-12,Shanghai,10
2022-06-12,Tokyo,10
2022-06-12,Seoul,10
2022-06-12,Johannesburg,1
2022-06-13,Bangalore,20
2022-06-13,Amsterdam,11
2022-06-13,Warsaw,2
2022-06-13,London,4
2022-06-13,Paris,9
2022-06-13,New York,5
2022-06-13,Los Angeles,11
2022-06-13,São Paulo,10
2022-06-13,Buenos Aires,7
2022-06-13,Melbourne,1
2022-06-13,Shanghai,11
2022-06-13,Tokyo,10
2022-06-13,Seoul,4
2022-06-13,Johannesburg,10
2022-06-14,Bangalore,2
2022-06-14,Amsterdam,1
2022-06-14,Warsaw,16
2022-06-14,London,12
2022-06-14,Paris,1
2022-06-14,New York,19
2022-06-14,Los Angeles,8
2022-06-14,São Paulo,16
2022-06-14,Buenos Aires,16
2022-06-14,Melbourne,9
2022-06-14,Shanghai,9
2022-06-14,Tokyo,10
2022-06-14,Seoul,17
2022-06-14,Johannesburg,14
2022-06-15,Bangalore,13
2022-06-15,Amsterdam,14
2022-06-15,Warsaw,14
2022-06-15,London,27
2022-06-15,Paris,19
2022-06-15,New York,1
2022-06-15,Los Angeles,9
2022-06-15,São Paulo,14
2022-06-15,Buenos Aires,8
2022-06-15,Melbourne,3
2022-06-15,Shanghai,13
2022-06-15,Tokyo,15
2022-06-15,Seoul,8
2022-06-15,Johannesburg,12
2022-06-16,Bangalore,7
2022-06-16,Amsterdam,5
2022-06-16,Warsaw,6
2022-06-16,London,7
2022-06-16,Paris,5
2022-06-16,New York,3
2022-06-16,Los Angeles,6
2022-06-16,São Paulo,4
2022-06-16,Buenos Aires,13
2022-06-16,Melbourne,3
2022-06-16,Shanghai,1
2022-06-16,Tokyo,12
2022-06-16,Seoul,6
2022-06-16,Johannesburg,9
2022-06-17,Bangalore,14
2022-06-17,Amsterdam,8
2022-06-17,Warsaw,11
2022-06-17,London,1
2022-06-17,Paris,13
2022-06-17,New York,13
2022-06-17,Los Angeles,6
2022-06-17,São Paulo,14
2022-06-17,Buenos Aires,15
2022-06-17,Melbourne,7
2022-06-17,Shanghai,10
2022-06-17,Tokyo,4
2022-06-17,Seoul,22
2022-06-17,Johannesburg,7
2022-06-18,Bangalore,6
2022-06-18,Amsterdam,16
2022-06-18,Warsaw,13
2022-06-18,London,9
2022-06-18,Paris,4
2022-06-18,New York,9
2022-06-18,Los Angeles,5
2022-06-18,São Paulo,3
2022-06-18,Buenos Aires,9
2022-06-18,Melbourne,4
2022-06-18,Shanghai,11
2022-06-18,Tokyo,3
2022-06-18,Seoul,13
2022-06-18,Johannesburg,4
2022-06-19,Bangalore,7
2022-06-19,Amsterdam,3
2022-06-19,Warsaw,7
2022-06-19,London,7
2022-06-19,Paris,14
2022-06-19,New York,7
2022-06-19,Los Angeles,16
2022-06-19,São Paulo,6
2022-06-19,Buenos Aires,24
2022-06-19,Melbourne,12
2022-06-19,Shanghai,10
2022-06-19,Tokyo,7
2022-06-19,Seoul,5
2022-06-19,Johannesburg,9
2022-06-20,Bangalore,16
2022-06-20,Amsterdam,11
2022-06-20,Warsaw,5
2022-06-20,London,13
2022-06-20,Paris,6
2022-06-20,New York,11
2022-06-20,Los Angeles,12
2022-06-20,São Paulo,20
2022-06-20,Buenos Aires,6
2022-06-20,Melbourne,15
2022-06-20,Shanghai,9
2022-06-20,Tokyo,8
2022-06-20,Seoul,4
2022-06-20,Johannesburg,8
2022-06-21,Bangalore,9
2022-06-21,Amsterdam,13
2022-06-21,Warsaw,8
2022-06-21,London,12
2022-06-21,Paris,4
2022-06-21,New York,13
2022-06-21,Los Angeles,10
2022-06-21,São Paulo,5
2022-06-21,Buenos Aires,6
2022-06-21,Melbourne,11
2022-06-21,Shanghai,9
2022-06-21,Tokyo,8
2022-06-21,Seoul,15
2022-06-21,Johannesburg,3
2022-06-22,Bangalore,18
2022-06-22,Amsterdam,1
2022-06-22,Warsaw,2
2022-06-22,London,12
2022-06-22,Paris,7
2022-06-22,New York,9
2022-06-22,Los Angeles,12
2022-06-22,São Paulo,18
2022-06-22,Buenos Aires,6
2022-06-22,Melbourne,14
2022-06-22,Shanghai,15
2022-06-22,Tokyo,2
2022-06-22,Seoul,5
2022-06-22,Johannesburg,7
2022-06-23,Bangalore,3
2022-06-23,Amsterdam,14
2022-06-23,Warsaw,7
2022-06-23,London,15
2022-06-23,Paris,7
2022-06-23,New York,5
2022-06-23,Los Angeles,10
2022-06-23,São Paulo,8
2022-06-23,Buenos Aires,10
2022-06-23,Melbourne,1
2022-06-23,Shanghai,5
2022-06-23,Tokyo,9
2022-06-23,Seoul,15
2022-06-23,Johannesburg,19
2022-06-24,Bangalore,2
2022-06-24,Amsterdam,4
2022-06-24,Warsaw,16
2022-06-24,London,10
2022-06-24,Paris,13
2022-06-24,New York,9
2022-06-24,Los Angeles,7
2022-06-24,São Paulo,22
2022-06-24,Buenos Aires,5
2022-06-24,Melbourne,11
2022-06-24,Shanghai,8
2022-06-24,Tokyo,5
2022-06-24,Seoul,12
2022-06-24,Johannesburg,16
2022-06-25,Bangalore,16
2022-06-25,Amsterdam,8
2022-06-25,Warsaw,6
2022-06-25,London,19
2022-06-25,Paris,11
2022-06-25,New York,3
2022-06-25,Los Angeles,9
2022-06-25,São Paulo,9
2022-06-25,Buenos Aires,8
2022-06-25,Melbourne,5
2022-06-25,Shanghai,6
2022-06-25,Tokyo,15
2022-06-25,Seoul,14
2022-06-25,Johannesburg,6
2022-06-26,Bangalore,1
2022-06-26,Amsterdam,18
2022-06-26,Warsaw,11
2022-06-26,London,3
2022-06-26,Paris,13
2022-06-26,New York,10
2022-06-26,Los Angeles,5
2022-06-26,São Paulo,11
2022-06-26,Buenos Aires,8
2022-06-26,Melbourne,9
2022-06-26,Shanghai,13
2022-06-26,Tokyo,15
2022-06-26,Seoul,13
2022-06-26,Johannesburg,7
2022-06-27,Bangalore,12
2022-06-27,Amsterdam,15
2022-06-27,Warsaw,18
2022-06-27,London,15
2022-06-27,Paris,9
2022-06-27,New York,13
2022-06-27,Los Angeles,4
2022-06-27,São Paulo,8
2022-06-27,Buenos Aires,11
2022-06-27,Melbourne,3
2022-06-27,Shanghai,13
2022-06-27,Tokyo,9
2022-06-27,Seoul,8
2022-06-27,Johannesburg,8
2022-06-28,Bangalore,18
2022-06-28,Amsterdam,1
2022-06-28,Warsaw,15
2022-06-28,London,7
2022-06-28,Paris,14
2022-06-28,New York,7
2022-06-28,Los Angeles,8
2022-06-28,São Paulo,7
2022-06-28,Buenos Aires,9
2022-06-28,Melbourne,6
2022-06-28,Shanghai,7
2022-06-28,Tokyo,14
2022-06-28,Seoul,7
2022-06-28,Johannesburg,16
2022-06-29,Bangalore,10
2022-06-29,Amsterdam,6
2022-06-29,Warsaw,15
2022-06-29,London,5
2022-06-29,Paris,12
2022-06-29,New York,11
2022-06-29,Los Angeles,8
2022-06-29,São Paulo,4
2022-06-29,Buenos Aires,4
2022-06-29,Melbourne,5
2022-06-29,Shanghai,19
2022-06-29,Tokyo,10
2022-06-29,Seoul,1
2022-06-29,Johannesburg,7
2022-06-30,Bangalore,13
2022-06-30,Amsterdam,11
2022-06-30,Warsaw,8
2022-06-30,London,14
2022-06-30,Paris,9
2022-06-30,New York,15
2022-06-30,Los Angeles,15
2022-06-30,São Paulo,10
2022-06-30,Buenos Aires,19
2022-06-30,Melbourne,5
2022-06-30,Shanghai,13
2022-06-30,Tokyo,3
2022-06-30,Seoul,10
2022-06-30,Johannesburg,5
2022-07-01,Bangalore,13
2022-07-01,Amsterdam,9
2022-07-01,Warsaw,2
2022-07-01,London,17
2022-07-01,Paris,6
2022-07-01,New York,9
2022-07-01,Los Angeles,5
2022-07-01,São Paulo,17
2022-07-01,Buenos Aires,3
2022-07-01,Melbourne,7
2022-07-01,Shanghai,1
2022-07-01,Tokyo,11
2022-07-01,Seoul,7
2022-07-01,Johannesburg,13
2022-07-02,Bangalore,5
2022-07-02,Amsterdam,9
2022-07-02,Warsaw,5
2022-07-02,London,1
2022-07-02,Paris,16
2022-07-02,New York,8
2022-07-02,Los Angeles,10
2022-07-02,São Paulo,14
2022-07-02,Buenos Aires,16
2022-07-02,Melbourne,9
2022-07-02,Shanghai,10
2022-07-02,Tokyo,4
2022-07-02,Seoul,11
2022-07-02,Johannesburg,15
2022-07-03,Bangalore,13
2022-07-03,Amsterdam,7
2022-07-03,Warsaw,11
2022-07-03,London,14
2022-07-03,Paris,10
2022-07-03,New York,20
2022-07-03,Los Angeles,10
2022-07-03,São Paulo,8
2022-07-03,Buenos Aires,8
2022-07-03,Melbourne,11
2022-07-03,Shanghai,9
2022-07-03,Tokyo,3
2022-07-03,Seoul,7
2022-07-03,Johannesburg,9
2022-07-04,Bangalore,23
2022-07-04,Amsterdam,8
2022-07-04,Warsaw,10
2022-07-04,London,25
2022-07-04,Paris,2
2022-07-04,New York,12
2022-07-04,Los Angeles,14
2022-07-04,São Paulo,15
2022-07-04,Buenos Aires,16
2022-07-04,Melbourne,14
2022-07-04,Shanghai,1
2022-07-04,Tokyo,9
2022-07-04,Seoul,4
2022-07-04,Johannesburg,4
2022-07-05,Bangalore,10
2022-07-05,Amsterdam,15
2022-07-05,Warsaw,18
2022-07-05,London,14
2022-07-05,Paris,17
2022-07-05,New York,7
2022-07-05,Los Angeles,12
2022-07-05,São Paulo,19
2022-07-05,Buenos Aires,8
2022-07-05,Melbourne,9
2022-07-05,Shanghai,4
2022-07-05,Tokyo,15
2022-07-05,Seoul,9
2022-07-05,Johannesburg,15
2022-07-06,Bangalore,18
2022-07-06,Amsterdam,5
2022-07-06,Warsaw,4
2022-07-06,London,11
2022-07-06,Paris,12
2022-07-06,New York,18
2022-07-06,Los Angeles,6
2022-07-06,São Paulo,14
2022-07-06,Buenos Aires,7
2022-07-06,Melbourne,6
2022-07-06,Shanghai,5
2022-07-06,Tokyo,19
2022-07-06,Seoul,10
2022-07-06,Johannesburg,1
2022-07-07,Bangalore,1
2022-07-07,Amsterdam,10
2022-07-07,Warsaw,1
2022-07-07,London,13
2022-07-07,Paris,13
2022-07-07,New York,12
2022-07-07,Los Angeles,10
2022-07-07,São Paulo,3
2022-07-07,Buenos Aires,14
2022-07-07,Melbourne,2
2022-07-07,Shanghai,18
2022-07-07,Tokyo,11
2022-07-07,Seoul,7
2022-07-07,Johannesburg,8
2022-07-08,Bangalore,12
2022-07-08,Amsterdam,4
2022-07-08,Warsaw,18
2022-07-08,London,13
2022-07-08,Paris,5
2022-07-08,New York,13
2022-07-08,Los Angeles,9
2022-07-08,São Paulo,6
2022-07-08,Buenos Aires,13
2022-07-08,Melbourne,1
2022-07-08,Shanghai,1
2022-07-08,Tokyo,4
2022-07-08,Seoul,6
2022-07-08,Johannesburg,2
2022-07-09,Bangalore,8
2022-07-09,Amsterdam,13
2022-07-09,Warsaw,18
2022-07-09,London,14
2022-07-09,Paris,5
2022-07-09,New York,9
2022-07-09,Los Angeles,8
2022-07-09,São Paulo,2
2022-07-09,Buenos Aires,14
2022-07-09,Melbourne,9
2022-07-09,Shanghai,20
2022-07-09,Tokyo,18
2022-07-09,Seoul,1
2022-07-09,Johannesburg,13
2022-07-10,Bangalore,13
2022-07-10,Amsterdam,4
2022-07-10,Warsaw,7
2022-07-10,London,13
2022-07-10,Paris,15
2022-07-10,New York,8
2022-07-10,Los Angeles,10
2022-07-10,São Paulo,8
2022-07-10,Buenos Aires,11
2022-07-10,Melbourne,17
2022-07-10,Shanghai,13
2022-07-10,Tokyo,13
2022-07-10,Seoul,5
2022-07-10,Johannesburg,13
2022-07-11,Bangalore,1
2022-07-11,Amsterdam,12
2022-07-11,Warsaw,9
2022-07-11,London,10
2022-07-11,Paris,12
2022-07-11,New York,14
2022-07-11,Los Angeles,21
2022-07-11,São Paulo,6
2022-07-11,Buenos Aires,13
2022-07-11,Melbourne,2
2022-07-11,Shanghai,13
2022-07-11,Tokyo,8
2022-07-11,Seoul,14
2022-07-11,Johannesburg,12
2022-07-12,Bangalore,12
2022-07-12,Amsterdam,13
2022-07-12,Warsaw,10
2022-07-12,London,4
2022-07-12,Paris,1
2022-07-12,New York,1
2022-07-12,Los Angeles,13
2022-07-12,São Paulo,16
2022-07-12,Buenos Aires,6
2022-07-12,Melbourne,20
2022-07-12,Shanghai,18
2022-07-12,Tokyo,15
2022-07-12,Seoul,5
2022-07-12,Johannesburg,12
2022-07-13,Bangalore,2
2022-07-13,Amsterdam,17
2022-07-13,Warsaw,13
2022-07-13,London,1
2022-07-13,Paris,21
2022-07-13,New York,16
2022-07-13,Los Angeles,11
2022-07-13,São Paulo,17
2022-07-13,Buenos Aires,13
2022-07-13,Melbourne,8
2022-07-13,Shanghai,4
2022-07-13,Tokyo,2
2022-07-13,Seoul,4
2022-07-13,Johannesburg,16
2022-07-14,Bangalore,1
2022-07-14,Amsterdam,12
2022-07-14,Warsaw,8
2022-07-14,London,10
2022-07-14,Paris,3
2022-07-14,New York,3
2022-07-14,Los Angeles,6
2022-07-14,São Paulo,8
2022-07-14,Buenos Aires,12
2022-07-14,Melbourne,7
2022-07-14,Shanghai,12
2022-07-14,Tokyo,11
2022-07-14,Seoul,1
2022-07-14,Johannesburg,12
2022-07-15,Bangalore,15
2022-07-15,Amsterdam,19
2022-07-15,Warsaw,7
2022-07-15,London,15
2022-07-15,Paris,4
2022-07-15,New York,17
2022-07-15,Los Angeles,4
2022-07-15,São Paulo,9
2022-07-15,Buenos Aires,7
2022-07-15,Melbourne,3
2022-07-15,Shanghai,10
2022-07-15,Tokyo,10
2022-07-15,Seoul,16
2022-07-15,Johannesburg,13
2022-07-16,Bangalore,14
2022-07-16,Amsterdam,10
2022-07-16,Warsaw,19
2022-07-16,London,4
2022-07-16,Paris,10
2022-07-16,New York,15
2022-07-16,Los Angeles,7
2022-07-16,São Paulo,9
2022-07-16,Buenos Aires,5
2022-07-16,Melbourne,6
2022-07-16,Shanghai,12
2022-07-16,Tokyo,12
2022-07-16,Seoul,9
2022-07-16,Johannesburg,1
2022-07-17,Bangalore,5
2022-07-17,Amsterdam,14
2022-07-17,Warsaw,10
2022-07-17,London,3
2022-07-17,Paris,12
2022-07-17,New York,4
2022-07-17,Los Angeles,7
2022-07-17,São Paulo,14
2022-07-17,Buenos Aires,8
2022-07-17,Melbourne,13
2022-07-17,Shanghai,15
2022-07-17,Tokyo,7
2022-07-17,Seoul,14
2022-07-17,Johannesburg,1
2022-07-18,Bangalore,7
2022-07-18,Amsterdam,10
2022-07-18,Warsaw,7
2022-07-18,London,3
2022-07-18,Paris,9
2022-07-18,New York,10
2022-07-18,Los Angeles,11
2022-07-18,São Paulo,10
2022-07-18,Buenos Aires,1
2022-07-18,Melbourne,9
2022-07-18,Shanghai,12
2022-07-18,Tokyo,11
2022-07-18,Seoul,16
2022-07-18,Johannesburg,4
2022-07-19,Bangalore,13
2022-07-19,Amsterdam,13
2022-07-19,Warsaw,5
2022-07-19,London,14
2022-07-19,Paris,9
2022-07-19,New York,9
2022-07-19,Los Angeles,6
2022-07-19,São Paulo,5
2022-07-19,Buenos Aires,7
2022-07-19,Melbourne,3
2022-07-19,Shanghai,9
2022-07-19,Tokyo,8
2022-07-19,Seoul,14
2022-07-19,Johannesburg,14
2022-07-20,Bangalore,6
2022-07-20,Amsterdam,9
2022-07-20,Warsaw,15
2022-07-20,London,8
2022-07-20,Paris,10
2022-07-20,New York,15
2022-07-20,Los Angeles,4
2022-07-20,São Paulo,1
2022-07-20,Buenos Aires,24
2022-07-20,Melbourne,16
2022-07-20,Shanghai,12
2022-07-20,Tokyo,10
2022-07-20,Seoul,3
2022-07-20,Johannesburg,16
2022-07-21,Bangalore,7
2022-07-21,Amsterdam,13
2022-07-21,Warsaw,4
2022-07-21,London,8
2022-07-21,Paris,5
2022-07-21,New York,8
2022-07-21,Los Angeles,16
2022-07-21,São Paulo,23
2022-07-21,Buenos Aires,12
2022-07-21,Melbourne,10
2022-07-21,Shanghai,10
2022-07-21,Tokyo,5
2022-07-21,Seoul,18
2022-07-21,Johannesburg,8
2022-07-22,Bangalore,15
2022-07-22,Amsterdam,8
2022-07-22,Warsaw,3
2022-07-22,London,11
2022-07-22,Paris,19
2022-07-22,New York,8
2022-07-22,Los Angeles,6
2022-07-22,São Paulo,8
2022-07-22,Buenos Aires,10
2022-07-22,Melbourne,12
2022-07-22,Shanghai,15
2022-07-22,Tokyo,9
2022-07-22,Seoul,15
2022-07-22,Johannesburg,7
2022-07-23,Bangalore,10
2022-07-23,Amsterdam,8
2022-07-23,Warsaw,8
2022-07-23,London,12
2022-07-23,Paris,5
2022-07-23,New York,13
2022-07-23,Los Angeles,18
2022-07-23,São Paulo,13
2022-07-23,Buenos Aires,4
2022-07-23,Melbourne,16
2022-07-23,Shanghai,7
2022-07-23,Tokyo,15
2022-07-23,Seoul,6
2022-07-23,Johannesburg,6
2022-07-24,Bangalore,14
2022-07-24,Amsterdam,16
2022-07-24,Warsaw,13
2022-07-24,London,13
2022-07-24,Paris,2
2022-07-24,New York,9
2022-07-24,Los Angeles,7
2022-07-24,São Paulo,15
